Unnamed: 0,Age,Workclass,Fnlwgt,Education-num,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Income
6994,58, Local-gov,217775,9, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
5377,63, Private,361631,14, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
19079,23, Federal-gov,55465,10, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
4742,30, Local-gov,226443,14, Prof-specialty, Husband, White, Male,0,1887,45, United-States, >50K
22329,56, Local-gov,216824,15, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines, >50K
4410,60, Private,181953,9, Transport-moving, Husband, White, Male,0,0,28, United-States, <=50K
32418,26, Private,48280,13, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
621,45, Private,462440,7, Other-service, Not-in-family, Black, Female,0,0,20, United-States, <=50K
31466,24, Private,213902,4, Priv-house-serv, Own-child, White, Female,0,0,32, El-Salvador, <=50K
3208,47, Private,297884,6, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
12956,18, Private,100875,7, Other-service, Unmarried, White, Female,0,0,28, United-States, <=50K
2527,34, Private,271933,13, Exec-managerial, Other-relative, White, Female,0,1741,45, United-States, <=50K
20226,48, Private,159726,9, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
6151,27, Private,39232,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
3874,22, Private,322674,10, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
13848,54, Private,138179,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
31020,56, Private,157639,10, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
30479,38, Private,216845,9, Sales, Unmarried, White, Male,0,0,42, United-States, <=50K
26880,42, Private,511068,13, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
9222,19, Private,199441,9, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
30732,26, Private,147638,13, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, Hong, <=50K
12630,32, Private,186788,9, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
12754,43, Private,112494,9, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K
9536,52, Private,105428,10, Sales, Husband, White, Male,0,0,12, United-States, <=50K
25437,51, Self-emp-inc,100029,16, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K
20263,26, Private,333108,9, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
28945,17, Private,147069,6, Sales, Own-child, White, Female,0,0,16, United-States, <=50K
251,42, Private,390781,13, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K
5685,53, Private,106176,14, Sales, Husband, White, Male,7298,0,60, United-States, >50K
14398,21, Private,171156,10, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
24813,73, Self-emp-not-inc,135601,13, Other-service, Husband, White, Male,0,0,10, United-States, <=50K
27754,41, Private,174540,10, Prof-specialty, Husband, Black, Male,0,0,4, United-States, <=50K
9527,24, Private,112706,11, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
29262,60, Private,206339,9, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
6745,21, Private,182117,10, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K
17361,29, Private,157941,13, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
7472,21, Private,138575,9, Machine-op-inspct, Other-relative, White, Male,0,0,60, United-States, <=50K
34,22, State-gov,311512,10, Other-service, Husband, Black, Male,0,0,15, United-States, <=50K
20859,38, Private,131461,5, Other-service, Wife, Black, Female,0,0,24, Haiti, <=50K
26193,31, Private,114691,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
22573,46, Federal-gov,97863,11, Adm-clerical, Husband, White, Male,5178,0,40, United-States, >50K
15723,36, Private,130200,9, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
23761,47, Private,34458,9, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
2980,37, Private,98941,14, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
2900,47, Private,573583,9, Transport-moving, Husband, White, Male,0,0,48, Italy, >50K
7209,53, Private,299080,10, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
18136,35, Self-emp-not-inc,42044,12, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25182,29, Private,34796,9, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
2004,39, Private,192337,13, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
27722,48, Private,207277,14, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
25893,51, Private,163826,9, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
12539,60, Private,191446,9, Exec-managerial, Husband, White, Male,99999,0,40, United-States, >50K
10205,29, Private,183627,9, Machine-op-inspct, Husband, White, Male,3137,0,48, Ireland, <=50K
12133,35, Self-emp-not-inc,153066,9, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
26343,41, Private,222596,13, Sales, Husband, White, Male,15024,0,45, United-States, >50K
26844,30, Private,154587,9, Other-service, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K
27114,56, Private,204254,6, Other-service, Unmarried, Black, Female,0,0,45, United-States, <=50K
15071,39, Private,174924,9, Exec-managerial, Not-in-family, White, Male,14344,0,40, United-States, >50K
18637,48, State-gov,118330,13, Exec-managerial, Husband, White, Male,5178,0,40, United-States, >50K
32318,34, Private,117963,13, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
19716,38, Self-emp-not-inc,280169,13, Sales, Husband, White, Male,7298,0,50, United-States, >50K
5754,48, Private,355320,13, Prof-specialty, Husband, White, Male,0,0,45, Canada, >50K
31307,27, Private,249463,11, Adm-clerical, Husband, White, Male,0,0,20, United-States, <=50K
12273,23, Private,213719,12, Sales, Own-child, Black, Female,0,0,36, United-States, <=50K
27130,22, Private,167615,9, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
6556,55, Private,116878,16, Prof-specialty, Husband, White, Male,15024,0,30, United-States, >50K
9626,52, Local-gov,115209,15, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,40, Vietnam, <=50K
13499,50, Private,238959,13, Sales, Husband, White, Male,99999,0,60, United-States, >50K
18620,43, Private,347934,9, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K
32051,22, Private,205940,13, Adm-clerical, Own-child, White, Female,1055,0,30, United-States, <=50K
10128,17, Private,186677,7, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States, <=50K
9276,50, Local-gov,30682,14, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
14073,54, Private,257869,10, Other-service, Not-in-family, White, Male,0,0,28, Columbia, <=50K
18614,20, Private,238685,10, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K
7080,18, Private,74054,7, Sales, Own-child, Other, Female,0,0,20, United-States, <=50K
22163,21, State-gov,194096,10, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K
14712,46, Private,194698,13, Prof-specialty, Own-child, White, Male,0,0,60, United-States, <=50K
747,32, Private,267736,10, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
9350,51, State-gov,77905,11, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
15164,39, Private,164898,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25693,49, Private,175070,10, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
8439,37, Private,155064,11, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
22411,68, Private,163346,9, Machine-op-inspct, Not-in-family, White, Female,0,0,32, United-States, <=50K
1921,38, Private,119741,14, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K
9790,51, Private,125796,10, Adm-clerical, Wife, Black, Female,0,0,35, Jamaica, <=50K
20019,61, Private,101500,11, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
31481,40, Self-emp-not-inc,57233,11, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
22106,24, State-gov,27939,10, Other-service, Husband, Asian-Pac-Islander, Male,0,0,24, South, <=50K
13062,21, Private,182117,13, Other-service, Other-relative, White, Male,0,0,20, United-States, <=50K
28992,18, Private,34125,6, Other-service, Own-child, White, Female,0,0,28, United-States, <=50K
4981,41, Private,252058,13, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
17244,54, Local-gov,152540,10, Craft-repair, Unmarried, White, Male,0,0,42, United-States, <=50K
24822,34, Private,100950,11, Prof-specialty, Unmarried, White, Female,0,0,40, Germany, <=50K
12378,27, Self-emp-not-inc,420054,9, Craft-repair, Unmarried, White, Male,9562,0,50, United-States, >50K
6399,20, Self-emp-not-inc,132320,9, Transport-moving, Own-child, White, Male,0,0,45, United-States, <=50K
3697,28, Private,241895,9, Sales, Husband, White, Male,0,1628,40, United-States, <=50K
8895,32, Private,103608,13, Handlers-cleaners, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
30614,24, Private,234640,11, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K
14475,17, Private,222618,7, Sales, Own-child, Black, Female,0,0,30, United-States, <=50K
30698,22, Private,334593,10, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
21150,40, Private,222756,10, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
8665,46, Private,220269,10, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
7600,25, Private,112847,9, Transport-moving, Own-child, Other, Male,0,0,40, United-States, <=50K
19761,29, Private,114801,10, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
28116,44, Private,277647,9, Sales, Husband, White, Male,0,1902,40, United-States, >50K
29761,36, Private,30509,10, Prof-specialty, Unmarried, White, Female,0,0,45, United-States, <=50K
27959,30, Private,207564,10, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
28877,43, Private,187795,13, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
6887,42, Private,132222,13, Sales, Own-child, White, Male,0,0,60, United-States, <=50K
10009,68, Private,138714,13, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
29754,48, Private,317360,10, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
16689,31, Local-gov,47276,13, Other-service, Husband, White, Male,0,0,38, United-States, >50K
22959,35, Private,98389,7, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
29390,54, Private,141663,9, Other-service, Not-in-family, White, Male,0,0,15, United-States, <=50K
26114,35, Private,187119,10, Exec-managerial, Not-in-family, White, Female,0,0,70, United-States, <=50K
29582,23, Self-emp-not-inc,238087,10, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K
1226,36, Private,354078,13, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K
2879,22, Private,148187,7, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
27206,28, Federal-gov,53147,13, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States, <=50K
29078,60, Private,372838,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
19853,33, Private,240979,10, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
2772,20, Private,436253,10, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
10684,64, Private,239529,7, Sales, Not-in-family, White, Female,3674,0,35, United-States, <=50K
1635,57, Private,175942,10, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
21152,44, Private,191982,10, Exec-managerial, Unmarried, White, Female,0,0,10, Poland, <=50K
12609,18, Local-gov,152641,6, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
13290,61, Private,166855,13, Farming-fishing, Husband, White, Male,0,0,10, United-States, <=50K
7267,29, Private,405177,6, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
27140,69, Self-emp-not-inc,106566,16, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
22369,32, State-gov,111363,15, Prof-specialty, Husband, White, Male,0,0,75, United-States, >50K
9660,37, Local-gov,365430,10, Adm-clerical, Husband, White, Male,0,0,40, Canada, >50K
14189,45, Private,102597,9, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K
26779,31, Private,151484,9, Adm-clerical, Own-child, White, Female,0,0,8, United-States, <=50K
1715,39, Private,19914,10, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
13059,24, Private,385540,9, Sales, Husband, White, Male,0,0,40, Mexico, <=50K
2876,25, Private,503012,3, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K
5780,41, Private,342164,10, Sales, Not-in-family, White, Female,0,0,15, United-States, <=50K
22807,53, Private,172991,10, Sales, Husband, White, Male,0,0,25, United-States, <=50K
9676,70, Self-emp-not-inc,155141,13, Craft-repair, Husband, White, Male,0,2377,12, United-States, >50K
4347,29, Private,270379,9, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States, <=50K
21460,18, Private,154089,7, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
30042,67, Private,132626,10, Exec-managerial, Husband, White, Male,0,0,6, United-States, <=50K
4469,18, Private,167147,8, Sales, Own-child, White, Male,0,0,24, United-States, <=50K
18634,45, Private,183092,12, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
2754,80, Self-emp-not-inc,184335,4, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K
15959,67, Self-emp-not-inc,141085,9, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States, <=50K
795,22, Private,162343,10, Other-service, Other-relative, Black, Male,0,0,20, United-States, <=50K
25037,35, Private,258339,15, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
14128,42, Private,190290,12, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
18764,52, Self-emp-inc,561489,14, Exec-managerial, Not-in-family, Black, Female,0,0,50, United-States, <=50K
25011,30, Private,382368,9, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
27473,25, Private,80312,11, Adm-clerical, Not-in-family, White, Female,4865,0,40, United-States, <=50K
25345,36, Private,186415,9, Handlers-cleaners, Husband, White, Male,0,0,65, United-States, <=50K
13695,50, Private,205803,14, Sales, Husband, White, Male,15024,0,40, United-States, >50K
29261,42, Private,240255,11, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K
23687,37, Private,186191,9, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
8193,34, Private,353881,11, Craft-repair, Husband, White, Male,3103,0,60, United-States, >50K
24180,50, Self-emp-not-inc,145419,14, Sales, Husband, White, Male,7688,0,45, United-States, >50K
1078,49, Private,31339,9, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
23531,25, Private,248851,13, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
7780,39, Private,198097,13, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
8136,19, Private,164320,9, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
1758,51, State-gov,167651,9, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
18695,45, Private,197240,8, Sales, Husband, White, Male,7688,0,40, United-States, >50K
32022,38, Private,33397,9, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
13958,19, Private,98605,10, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
12335,63, Private,102412,9, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
971,28, Private,161538,13, Tech-support, Not-in-family, White, Female,0,0,35, United-States, <=50K
30418,45, Private,187033,9, Craft-repair, Husband, White, Male,0,2051,40, United-States, <=50K
8409,51, Private,146767,13, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
8171,29, State-gov,382272,13, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
